sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_5809,366884240_T001,366884240,52,Linear,2024-01-01 17:30:04,27.93021,-82.43045,7.5,330.6000061035156,4.375242710113525,True,28.49819382854091,-82.26649694063401,27.93347,-82.43381,64.70360074068061,28.780796586048297,-82.18717924317738,27.93346,-82.43383,96.96942974265033,Tug / Towing
WIN_5809,366884240_T001,366884240,52,Polynomial (d=2),2024-01-01 17:30:04,27.93021,-82.43045,7.5,330.6000061035156,4.375242710113525,True,28.171167056423652,-82.60473157313186,27.93347,-82.43381,31.245125313652736,28.43942151641895,-82.76467625526837,27.93346,-82.43383,64.80290055923224,Tug / Towing
WIN_5809,366884240_T001,366884240,52,Kinematic (SOG/COG),2024-01-01 17:30:04,27.93021,-82.43045,7.5,330.6000061035156,4.375242710113525,True,28.37305398597637,-82.69100387135344,27.93347,-82.43381,54.876009132840416,28.59447599230477,-82.82128080703016,27.93346,-82.43383,82.53331901310045,Tug / Towing
WIN_5809,366884240_T001,366884240,52,Kalman Filter,2024-01-01 17:30:04,27.93021,-82.43045,7.5,330.6000061035156,4.375242710113525,True,28.37234168924865,-82.70343728623077,27.93347,-82.43381,55.37950113018883,28.593399329808182,-82.83995596862398,27.93346,-82.43383,83.28852379947004,Tug / Towing
WIN_6579,367394940_T001,367394940,31,Linear,2024-01-01 17:30:04,28.41568,-80.62339,0.0,244.0,2.180000066757202,True,28.415022695317873,-80.62306735531767,28.41569,-80.62341,0.08121863655250078,28.414702142711523,-80.62290441675108,28.4157,-80.62345,0.12283145265457286,Fishing
WIN_6579,367394940_T001,367394940,31,Polynomial (d=2),2024-01-01 17:30:04,28.41568,-80.62339,0.0,244.0,2.180000066757202,True,28.459963879842515,-80.77090091673688,28.41569,-80.62341,15.258859161975128,28.495591067231036,-80.88390634103962,28.4157,-80.62345,27.00323676439491,Fishing
WIN_6579,367394940_T001,367394940,31,Kinematic (SOG/COG),2024-01-01 17:30:04,28.41568,-80.62339,0.0,244.0,2.180000066757202,True,28.41568,-80.62339,28.41569,-80.62341,0.002251315130860723,28.41568,-80.62339,28.4157,-80.62345,0.006282877783972329,Fishing
WIN_6579,367394940_T001,367394940,31,Kalman Filter,2024-01-01 17:30:04,28.41568,-80.62339,0.0,244.0,2.180000066757202,True,28.414586989631758,-80.62108973765588,28.41569,-80.62341,0.25812560619464514,28.41403937144916,-80.61993928368524,28.4157,-80.62345,0.39012765434401747,Fishing
WIN_6706,367462110_T001,367462110,36,Linear,2024-01-01 17:30:04,31.62277,-81.18443,4.400000095367432,158.39999389648438,3.7676687240600586,True,31.377008597191644,-81.14675778888063,31.45953,-81.30202,17.368523321990008,31.254268733124054,-81.12704338945714,31.4597,-81.30187,28.204626886353083,Other
WIN_6706,367462110_T001,367462110,36,Polynomial (d=2),2024-01-01 17:30:04,31.62277,-81.18443,4.400000095367432,158.39999389648438,3.7676687240600586,True,30.980787453468686,-81.34522945943472,31.45953,-81.30202,53.23918109871956,30.494275140288256,-81.45634236046158,31.4597,-81.30187,108.048107034598,Other
WIN_6706,367462110_T001,367462110,36,Kinematic (SOG/COG),2024-01-01 17:30:04,31.62277,-81.18443,4.400000095367432,158.39999389648438,3.7676687240600586,True,31.34758410625899,-81.03924450979144,31.45953,-81.30202,27.902592667651,31.2099911727287,-80.96665176468717,31.4597,-81.30187,42.24097435491141,Other
WIN_6706,367462110_T001,367462110,36,Kalman Filter,2024-01-01 17:30:04,31.62277,-81.18443,4.400000095367432,158.39999389648438,3.7676687240600586,True,31.35514456918271,-81.00907759166515,31.45953,-81.30202,30.166222649963096,31.221337212761537,-80.92138484972101,31.4597,-81.30187,44.827403159855336,Other
WIN_8211,367777460_T001,367777460,52,Linear,2024-01-01 17:30:04,27.6291,-82.56381,0.10000000149011612,173.0,0.7057777643203735,True,27.57597550401578,-82.57083783724765,27.63137,-82.56383,6.177296161355286,27.549585206654623,-82.57403696971502,27.6314,-82.56387,9.121533494218443,Tug / Towing
WIN_8211,367777460_T001,367777460,52,Polynomial (d=2),2024-01-01 17:30:04,27.6291,-82.56381,0.10000000149011612,173.0,0.7057777643203735,True,27.643299189628042,-82.57456419324348,27.63137,-82.56383,1.694014279568306,27.649701318672122,-82.58054519649708,27.6314,-82.56387,2.611699979760314,Tug / Towing
WIN_8211,367777460_T001,367777460,52,Kinematic (SOG/COG),2024-01-01 17:30:04,27.6291,-82.56381,0.10000000149011612,173.0,0.7057777643203735,True,27.62541540601059,-82.54421653368156,27.63137,-82.56383,2.0451656841642607,27.623573109224324,-82.53441979866577,27.6314,-82.56387,3.033319166986701,Tug / Towing
WIN_8211,367777460_T001,367777460,52,Kalman Filter,2024-01-01 17:30:04,27.6291,-82.56381,0.10000000149011612,173.0,0.7057777643203735,True,27.63038552438366,-82.55482354360763,27.63137,-82.56383,0.8955616845128545,27.631028966514187,-82.55033568036718,27.6314,-82.56387,1.3363982453593484,Tug / Towing
WIN_0187,232037794_T001,232037794,37,Linear,2024-01-01 17:30:05,25.76741,-80.18282,7.400000095367432,197.3000030517578,2.0655171871185303,True,25.7040676351094,-80.00408386713788,25.78401,-80.155,17.541778285932047,25.67233977750752,-79.91423290133353,25.77759,-80.20475,31.39857161095365,Other
WIN_0187,232037794_T001,232037794,37,Polynomial (d=2),2024-01-01 17:30:05,25.76741,-80.18282,7.400000095367432,197.3000030517578,2.0655171871185303,True,25.812767027503178,-80.2192826116783,25.78401,-80.155,7.1910012039126565,25.82079399168344,-80.21705720899233,25.77759,-80.20475,4.942928848280802,Other
WIN_0187,232037794_T001,232037794,37,Kinematic (SOG/COG),2024-01-01 17:30:05,25.76741,-80.18282,7.400000095367432,197.3000030517578,2.0655171871185303,True,25.392544352192253,-79.85542725975141,25.78401,-80.155,52.787301148951244,25.20511152828838,-79.69173090910955,25.77759,-80.20475,81.74727179038992,Other
WIN_0187,232037794_T001,232037794,37,Kalman Filter,2024-01-01 17:30:05,25.76741,-80.18282,7.400000095367432,197.3000030517578,2.0655171871185303,True,25.381694908767482,-80.05041889058319,25.78401,-80.155,45.79089300463115,25.1886603356241,-79.984369061289,25.77759,-80.20475,68.90228713108623,Other
WIN_9403,368120510_T001,368120510,50,Linear,2024-01-01 17:30:05,27.58608,-82.75991,0.0,299.3999938964844,5.835377216339111,True,27.58587102655181,-82.75996801077953,27.5861,-82.75991,0.026011640575603637,27.585768964950393,-82.76000003500012,27.69401,-82.72029,12.618540386623359,Other
WIN_9403,368120510_T001,368120510,50,Polynomial (d=2),2024-01-01 17:30:05,27.58608,-82.75991,0.0,299.3999938964844,5.835377216339111,True,27.655946665891925,-81.99672267263938,27.5861,-82.75991,75.72597942582802,27.781867368388202,-81.34359336328953,27.69401,-82.72029,136.08861143132475,Other
WIN_9403,368120510_T001,368120510,50,Kinematic (SOG/COG),2024-01-01 17:30:05,27.58608,-82.75991,0.0,299.3999938964844,5.835377216339111,True,27.58608,-82.75991,27.5861,-82.75991,0.0022162561853882453,27.58608,-82.75991,27.69401,-82.72029,12.583017050804036,Other
WIN_9403,368120510_T001,368120510,50,Kalman Filter,2024-01-01 17:30:05,27.58608,-82.75991,0.0,299.3999938964844,5.835377216339111,True,27.586419479374644,-82.76137406021655,27.5861,-82.75991,0.14882601348370775,27.586590909395262,-82.76210895103155,27.69401,-82.72029,12.59862170114426,Other
WIN_5096,338765000_T001,338765000,31,Linear,2024-01-01 17:30:06,30.32355,-81.62639,0.0,,2.560098648071289,True,30.323365519674546,-81.62635260471441,30.32356,-81.62639,0.02185758040883544,30.32327432249676,-81.62633744276258,30.32353,-81.62638,0.02863784696661556,Fishing
WIN_5096,338765000_T001,338765000,31,Polynomial (d=2),2024-01-01 17:30:06,30.32355,-81.62639,0.0,,2.560098648071289,True,30.628271033494087,-81.34154804420605,30.32356,-81.62639,43.464973571606556,30.918628486480113,-81.08646314228794,30.32353,-81.62638,83.85941255610082,Fishing
WIN_5096,338765000_T001,338765000,31,Kinematic (SOG/COG),2024-01-01 17:30:06,30.32355,-81.62639,0.0,,2.560098648071289,True,30.32355,-81.62639,30.32356,-81.62639,0.0011085791330673837,30.32355,-81.62639,30.32353,-81.62638,0.0024167522652155655,Fishing
WIN_5096,338765000_T001,338765000,31,Kalman Filter,2024-01-01 17:30:06,30.32355,-81.62639,0.0,,2.560098648071289,True,30.32241025271298,-81.62652171999444,30.32356,-81.62639,0.12808653957169266,30.321839040265246,-81.62658733405657,30.32353,-81.62638,0.18851376803408576,Fishing
WIN_5799,366880790_T001,366880790,37,Linear,2024-01-01 17:30:06,28.38795,-80.66763,0.0,270.3999938964844,3.373912811279297,True,28.388506031243,-80.6677885123989,28.38792,-80.66763,0.06677952199295242,28.388797012288702,-80.66787569518124,28.38797,-80.66789,0.09166497261777595,Other
WIN_5799,366880790_T001,366880790,37,Polynomial (d=2),2024-01-01 17:30:06,28.38795,-80.66763,0.0,270.3999938964844,3.373912811279297,True,28.35251445077732,-80.27063265447752,28.38792,-80.66763,39.11243062811093,28.291205982139818,-79.97990892447432,28.38797,-80.66789,68.30474445797489,Other
WIN_5799,366880790_T001,366880790,37,Kinematic (SOG/COG),2024-01-01 17:30:06,28.38795,-80.66763,0.0,270.3999938964844,3.373912811279297,True,28.38795,-80.66763,28.38792,-80.66763,0.0033247720484942144,28.38795,-80.66763,28.38797,-80.66789,0.025578126255462495,Other
WIN_5799,366880790_T001,366880790,37,Kalman Filter,2024-01-01 17:30:06,28.38795,-80.66763,0.0,270.3999938964844,3.373912811279297,True,28.39176158064351,-80.6709685924006,28.38792,-80.66763,0.5369544694854438,28.393668255350764,-80.67263888323185,28.38797,-80.66789,0.7844862063156132,Other
WIN_6542,367382920_T001,367382920,52,Linear,2024-01-01 17:30:06,30.38782,-81.55691,0.0,252.39999389648438,2.0492823123931885,True,30.387656746227538,-81.55692061287758,30.38783,-81.55691,0.01923380525022607,30.387577640765727,-81.55692909455156,30.38782,-81.55689,0.027129155084163196,Tug / Towing
WIN_6542,367382920_T001,367382920,52,Polynomial (d=2),2024-01-01 17:30:06,30.38782,-81.55691,0.0,252.39999389648438,2.0492823123931885,True,30.245483565527167,-81.8589490975931,30.38783,-81.55691,33.05898678351441,30.121227506915382,-82.13975776308135,30.38782,-81.55689,63.40353336594085,Tug / Towing
WIN_6542,367382920_T001,367382920,52,Kinematic (SOG/COG),2024-01-01 17:30:06,30.38782,-81.55691,0.0,252.39999389648438,2.0492823123931885,True,30.387820000000005,-81.55691,30.38783,-81.55691,0.0011085900424012223,30.387820000000005,-81.55691,30.38782,-81.55689,0.0019221781468730017,Tug / Towing
WIN_6542,367382920_T001,367382920,52,Kalman Filter,2024-01-01 17:30:06,30.38782,-81.55691,0.0,252.39999389648438,2.0492823123931885,True,30.3887006736656,-81.5564365801242,30.38783,-81.55691,0.10670857448210178,30.38914079403493,-81.55619815715743,30.38782,-81.55689,0.1608121314013102,Tug / Towing
WIN_6801,367490860_T001,367490860,69,Linear,2024-01-01 17:30:06,28.38003,-80.46488,3.799999952316284,96.80000305175781,1.8710784912109375,True,28.34851069989572,-80.1645586039088,28.40871,-80.60052,43.24882122162966,28.332777317197007,-80.014382202506,28.40867,-80.60048,58.06351658496789,Passenger
WIN_6801,367490860_T001,367490860,69,Polynomial (d=2),2024-01-01 17:30:06,28.38003,-80.46488,3.799999952316284,96.80000305175781,1.8710784912109375,True,28.2001708122986,-79.72357332326045,28.40871,-80.60052,89.06497883608726,28.058402639749012,-79.12607436155466,28.40867,-80.60048,149.82601855630182,Passenger
WIN_6801,367490860_T001,367490860,69,Kinematic (SOG/COG),2024-01-01 17:30:06,28.38003,-80.46488,3.799999952316284,96.80000305175781,1.8710784912109375,True,28.349300125150467,-80.17196776330857,28.40871,-80.60052,42.51765762564948,28.3339351877257,-80.0255116250209,28.40867,-80.60048,56.96520283262816,Passenger
WIN_6801,367490860_T001,367490860,69,Kalman Filter,2024-01-01 17:30:06,28.38003,-80.46488,3.799999952316284,96.80000305175781,1.8710784912109375,True,28.346420449829193,-80.1652826898232,28.40871,-80.60052,43.21551193022507,28.32961325092617,-80.01548534502277,28.40867,-80.60048,58.009292226902645,Passenger
WIN_7521,367646240_T001,367646240,30,Linear,2024-01-01 17:30:07,31.1018,-81.33552,3.0999999046325684,131.60000610351562,3.027184247970581,True,31.053402934289934,-81.2286164225096,31.09198,-81.33334,10.870712310843736,31.028170102303324,-81.17385253649341,31.09144,-81.31876,15.507847958995,Fishing
WIN_7521,367646240_T001,367646240,30,Polynomial (d=2),2024-01-01 17:30:07,31.1018,-81.33552,3.0999999046325684,131.60000610351562,3.027184247970581,True,31.163758576356535,-81.4558438611254,31.09198,-81.33334,14.136793167541038,31.212882117234756,-81.55227059746876,31.09144,-81.31876,26.020332242695044,Fishing
WIN_7521,367646240_T001,367646240,30,Kinematic (SOG/COG),2024-01-01 17:30:07,31.1018,-81.33552,3.0999999046325684,131.60000610351562,3.027184247970581,True,30.967730070039472,-81.1524066039639,31.09198,-81.33334,22.094698216133743,30.90069512506953,-81.0608499264366,31.09144,-81.31876,32.46517904102003,Fishing
WIN_7521,367646240_T001,367646240,30,Kalman Filter,2024-01-01 17:30:07,31.1018,-81.33552,3.0999999046325684,131.60000610351562,3.027184247970581,True,30.963743277987774,-81.15392025060596,31.09198,-81.33334,22.26183377048859,30.894714261948653,-81.063123161813,31.09144,-81.31876,32.739292647340704,Fishing
WIN_8496,368018190_T001,368018190,52,Linear,2024-01-01 17:30:07,27.92238,-82.44633,0.0,103.0,1.4185715913772583,True,27.922449041859053,-82.44632488161056,27.72639,-82.5342,23.387986416094634,27.922486547753213,-82.44632334600739,27.63456,-82.5635,33.93272133118302,Tug / Towing
WIN_8496,368018190_T001,368018190,52,Polynomial (d=2),2024-01-01 17:30:07,27.92238,-82.44633,0.0,103.0,1.4185715913772583,True,27.96526181827379,-82.46314558494754,27.72639,-82.5342,27.38068580850301,27.985509040535586,-82.47405183135272,27.63456,-82.5635,39.87709935375613,Tug / Towing
WIN_8496,368018190_T001,368018190,52,Kinematic (SOG/COG),2024-01-01 17:30:07,27.92238,-82.44633,0.0,103.0,1.4185715913772583,True,27.922380000000004,-82.44633,27.72639,-82.5342,23.380693294236117,27.922380000000004,-82.44633,27.63456,-82.5635,33.92139771606464,Tug / Towing
WIN_8496,368018190_T001,368018190,52,Kalman Filter,2024-01-01 17:30:07,27.92238,-82.44633,0.0,103.0,1.4185715913772583,True,27.9240634216833,-82.4459136692969,27.72639,-82.5342,23.569170815963666,27.924907736713042,-82.44570393458969,27.63456,-82.5635,34.20576604849469,Tug / Towing
WIN_9391,368117510_T001,368117510,60,Linear,2024-01-01 17:30:07,25.77182,-80.15138,0.0,,3.0283656120300293,True,25.78217951059801,-80.16207368878354,25.7718,-80.15139,1.571831567662075,25.788580934379635,-80.16866238419453,25.77181,-80.15135,2.543111638312763,Passenger
WIN_9391,368117510_T001,368117510,60,Polynomial (d=2),2024-01-01 17:30:07,25.77182,-80.15138,0.0,,3.0283656120300293,True,25.769826237177814,-80.1494320661718,25.7718,-80.15139,0.29391701377075835,25.77056588656042,-80.15025842585739,25.77181,-80.15135,0.17602905686458958,Passenger
WIN_9391,368117510_T001,368117510,60,Kinematic (SOG/COG),2024-01-01 17:30:07,25.77182,-80.15138,0.0,,3.0283656120300293,True,25.77182,-80.15138,25.7718,-80.15139,0.002432179964759878,25.77182,-80.15138,25.77181,-80.15135,0.0032067536063801454,Passenger
WIN_9391,368117510_T001,368117510,60,Kalman Filter,2024-01-01 17:30:07,25.77182,-80.15138,0.0,,3.0283656120300293,True,25.76979708038044,-80.15396057663504,25.7718,-80.15139,0.34018642091131873,25.768787502923182,-80.15525740416001,25.77181,-80.15135,0.5155121610541821,Passenger
WIN_12113,369564000_T001,369564000,52,Linear,2024-01-01 17:30:07,27.92274,-82.44648,0.0,303.0,1.1751196384429932,True,27.92261233234399,-82.44637072449008,27.9041,-82.41021,4.1085225129803264,27.922555469483196,-82.44632705135865,27.92275,-82.44647,0.025743193488630762,Tug / Towing
WIN_12113,369564000_T001,369564000,52,Polynomial (d=2),2024-01-01 17:30:07,27.92274,-82.44648,0.0,303.0,1.1751196384429932,True,27.88581179488888,-82.41376392203777,27.9041,-82.41021,2.056642515752103,27.835567555033975,-82.38144795942806,27.92275,-82.44647,11.590404201504949,Tug / Towing
WIN_12113,369564000_T001,369564000,52,Kinematic (SOG/COG),2024-01-01 17:30:07,27.92274,-82.44648,0.0,303.0,1.1751196384429932,True,27.92274,-82.44648,27.9041,-82.41021,4.124911006241923,27.92274,-82.44648,27.92275,-82.44647,0.0014822118406615224,Tug / Towing
WIN_12113,369564000_T001,369564000,52,Kalman Filter,2024-01-01 17:30:07,27.92274,-82.44648,0.0,303.0,1.1751196384429932,True,27.923995201239812,-82.44881311247558,27.9041,-82.41021,4.393352019764484,27.924623710910875,-82.4499817059168,27.92275,-82.44647,0.4032324820247301,Tug / Towing
WIN_5580,357988000_T001,357988000,70,Linear,2024-01-01 17:30:08,30.45008,-80.68894,7.5,252.89999389648438,2.9323530197143555,True,30.331433186244904,-81.2426974011171,30.45356,-80.73182,50.929975890372695,30.27159774020516,-81.51954544740234,30.47037,-80.71056,80.82559277271322,Cargo
WIN_5580,357988000_T001,357988000,70,Polynomial (d=2),2024-01-01 17:30:08,30.45008,-80.68894,7.5,252.89999389648438,2.9323530197143555,True,30.27393379683034,-81.56264480187558,30.45356,-80.73182,82.31395383470253,30.121634792452898,-82.32100467302915,30.47037,-80.71056,159.67168954642963,Cargo
WIN_5580,357988000_T001,357988000,70,Kinematic (SOG/COG),2024-01-01 17:30:08,30.45008,-80.68894,7.5,252.89999389648438,2.9323530197143555,True,30.29916594309215,-81.24079852217953,30.45356,-80.73182,51.83064592967779,30.223708934648545,-81.51672774256448,30.47037,-80.71056,82.19363057254537,Cargo
WIN_5580,357988000_T001,357988000,70,Kalman Filter,2024-01-01 17:30:08,30.45008,-80.68894,7.5,252.89999389648438,2.9323530197143555,True,30.301000481449577,-81.2364675124519,30.45356,-80.73182,51.3701463975828,30.226466604054714,-81.51022822597636,30.47037,-80.71056,81.5016332762963,Cargo
WIN_5700,366773340_T001,366773340,60,Linear,2024-01-01 17:30:08,30.39823,-81.42785,0.0,163.89999389648438,3.5943822860717773,True,30.39807196809566,-81.42761750719929,30.39826,-81.42788,0.032723527656854795,30.397985259436027,-81.42750513868819,30.39827,-81.42788,0.04789705655754219,Passenger
WIN_5700,366773340_T001,366773340,60,Polynomial (d=2),2024-01-01 17:30:08,30.39823,-81.42785,0.0,163.89999389648438,3.5943822860717773,True,30.38543872137142,-81.64319450622698,30.39826,-81.42788,20.741547400236822,30.37466735785704,-81.82512149616441,30.39827,-81.42788,38.26850848873818,Passenger
WIN_5700,366773340_T001,366773340,60,Kinematic (SOG/COG),2024-01-01 17:30:08,30.39823,-81.42785,0.0,163.89999389648438,3.5943822860717773,True,30.39823,-81.42785,30.39826,-81.42788,0.00440139145911149,30.39823,-81.42785,30.39827,-81.42788,0.005289147058865233,Passenger
